market_id,question,market_category,summary,market_prob,resolution_yes,label_actionable,is_ood,end_date_iso,sampled_price_ts,has_pre_end_prob
0x3648ab7c146a9a85957e07c1d43a82272be71fde767822fd425e10ba0d6c0757,[Single Market] Will Glenn Youngkin win the 2024 Republican presidential nomination?,Politics tim scott republican party vivek ramaswamy republicans 2024 presidential election u.s. 2024 elections Trump u.s. 2024 republican presidential nomination Elections ron desantis u.s. presidential election ben shapiro 2024 election joe rogan kanye west U.S. Politics presidential nomination donald trump jr. presidential election 2024 glenn youngkin chris christie mike pence peter thiel u.s. presidency 2024 republican presidential nomination All,"[Single Market] Will Glenn Youngkin win the 2024 Republican presidential nomination? This market will resolve to “Yes” if Glenn Youngkin wins the 2024 nomination of the Republican Party for U.S. president. Otherwise, this market will resolve to “No”. The resolution source for this market will be a consensus of official GOP sources, including https://www.gop.com. Any replacement of the nominee before election day will not change the resolution of the market.",0.0,False,,True,2024-09-10T00:00:00Z,,False
0xd305baec7b9b2438d05e887dc84dbbb293a670ee443e541cbe888bfc5f1ba8dd,Will Brendan Fraser win the Oscar for Best Actor in a Leading Role?,Awards All,"Will Brendan Fraser win the Oscar for Best Actor in a Leading Role? The Academy Awards are given every year by the Academy of Motion Picture Arts and Scientists (AMPAS) to a variety of films and film industry workers for outstanding displays of artistic and technical merit. In 2023 the 95th Academy Awards are set to be given out in a ceremony scheduled for March 12. This market will resolve to ""Yes"" if Brendan Fraser wins the Academy Award for Best Actor in a Leading Role. Otherwise, this market will resolv",1.0,True,,True,2023-03-13T00:00:00Z,,False
0x9c4d05a5b1cec55d56626ede111048cb6c43ec8e8c777f794b605d33be0c82ec,Will Morocco win the 2022 World Cup?,All,"Will Morocco win the 2022 World Cup? In Response to Trader Inquiry: This market may immediately resolve to “No” if the team is eliminated or otherwise has no path to victory based on the rules of the 2022 World Cup. --------------------------------------------------------------------------------------------------------------- This market will resolve to ""Yes"" if Morocco is the Champion of FIFA World Cup Qatar 2022. Otherwise, this market will resolve to ""No"". If no Champion of FIFA World Cup Qatar 2022 is d",0.0003,False,,True,2022-12-18T00:00:00Z,,False
0x7c97080dfbbe71bfa52ba51c82cb0cdfe47cd7b87842047c58647c8ff1d1fef4,Will the FDV of OpenSea's token 1 week after launch be above Blur's FDV?,blockchain Crypto trading Finance opensea launch fdv blur token launch All,"Will the FDV of OpenSea's token 1 week after launch be above Blur's FDV? This market will resolve to ""Yes"" if the Fully Diluted Valuation of OpenSea's token 1 week after launch is above Blur's. Otherwise, the market will resolve to ""No."" ""1 week after launch"" is defined as 12:00 PM ET, 7 days after it launches. For example, if the OpenSea token launches at 8 PM ET, March 15, then the FDV of OpenSea and Blur at 12:00 PM ET, March 22 will be used. The resolution source for this market is CoinGecko, specifical",0.5,False,,False,2023-12-30T00:00:00Z,,False
0x7bb90b216f9686eeec780ca9cc89757080e613c3973ecfb64c7b6348d258ee1d,"Will Biden be impeached by June 30, 2023?",All,"Will Biden be impeached by June 30, 2023? This market will resolve to “Yes“ if the US House of Representatives by simple majority vote to approve or pass one or more articles of impeachment of President Joseph Biden by June 30, 2023, 11:59:59 PM ET. Otherwise, this market will resolve to ""No"". Neither trial nor conviction by the US Senate, nor removal from office, is necessary to resolve this market to “Yes“. If President Joseph Biden for any reason ceases to be President of the United States before being i",0.0,False,,True,2023-06-30T00:00:00Z,,False
0x8715043d46e61f2540e5d63288582a21ffe8ed735ac566211683802624de3a05,"Will Rihanna's first song of the Super Bowl LVII Halftime Show be ""Diamonds""?",All,"Will Rihanna's first song of the Super Bowl LVII Halftime Show be ""Diamonds""? Super Bowl LVII is the championship game of the 2022-2023 National Football League season. It is scheduled to take place at State Farm Stadium in Glendale, Arizona, USA. This market will resolve to ""Yes"" if Rihanna's first song of the Super Bowl LVII Halftime Show is ""Diamonds"". Otherwise, this market will resolve to ""No"". If this game's halftime show is not completed by March 12, 2023, 11:59:59 PM ET, this market will resolve 50-",0.0012,False,,True,2023-02-10T00:00:00Z,,False
0xb6bfd32d4bda09062c8b08ef96303e4eda268d12e3e38167be89cae981aaf10e,UFC 285: Will there be at least 4 finishes on the main card?,All,"UFC 285: Will there be at least 4 finishes on the main card? UFC 285 is an upcoming mixed martial arts event produced by the Ultimate Fighting Championship that is scheduled to take place on March 4, 2023, at the at the T-Mobile Arena in Las Vegas, USA. This is a market on whether there will be at least 4 wins by finish on the main card of UFC 285. To ""win by finish"" means winning by KO/TKO/disqualification, submission, or any other form of stoppage. Any decision made by the judges will not count as a finis",1.0,True,,True,2023-03-04T00:00:00Z,,False
0xec8ac7ee6c07430720d094add42b65f9bb58eee4d50cf871eb283683266f0ce1,Will Wesley So win the WR Chess Masters?,All,"Will Wesley So win the WR Chess Masters? The WR Chess Masters 2023 is scheduled to take place February 15-26 at the Hyatt Regency Dusseldorf in Germany. The tournament brings together 10 of the world's strongest players for a round-robin tournament. This market will resolve to ""Yes"" if chess grandmaster Wesley So wins the WR Chess Masters 2023. Otherwise, this market will resolve to ""No"". If it can be definitively determined at any point that Wesley So will not be the winner of the WR Chess Masters 2023 bas",0.0012,False,,True,2023-02-26T00:00:00Z,,False
0xfe773f8e17ec4e757faf70567f2d85644e3611f2748392f46bb9329877db6025,Will Miles Sanders have the most rushing yards of any player in Super Bowl LVII?,All,"Will Miles Sanders have the most rushing yards of any player in Super Bowl LVII? Super Bowl LVII is the championship game of the 2022-2023 National Football League season. It is scheduled to take place at State Farm Stadium in Glendale, Arizona, USA. This market will resolve to ""Yes"" if runningback for the Philadelphia Eagles Miles Sanders accrues the most rushing yards of any player in Super Bowl LVII. Otherwise, this market will resolve to ""No"". If he ties for most, the market still resolves to ""Yes."" If ",0.001,False,,True,2023-02-10T00:00:00Z,,False
0xfc36b53c637f4b0fd405c4438acc213fc161ada056b4b06e4eb1838ac9061075,Will Brandon Johnson win the 2023 Chicago Mayoral Election?,All,"Will Brandon Johnson win the 2023 Chicago Mayoral Election? The 2023 Chicago Mayoral Election is scheduled to take place on February 28, 2023. If no candidate receives a majority of votes, a runoff election will be held on April 4, 2023. This is a market asking who will be the ultimate victor. This market will resolve to ""Yes"" if Brandon Johnson wins the 2023 Chicago Mayoral Election. Otherwise, this market will resolve to ""No"". If a runoff election is triggered and this candidate is no longer in considerat",1.0,True,,True,2023-03-01T00:00:00Z,,False
0x1e28e73363c1a45a7ea8f4fffeacb82f315afa1a401d344a1b87627296ce28ef,Will Lori Lightfoot win the 2023 Chicago Mayoral Election?,All,"Will Lori Lightfoot win the 2023 Chicago Mayoral Election? The 2023 Chicago Mayoral Election is scheduled to take place on February 28, 2023. If no candidate receives a majority of votes, a runoff election will be held on April 4, 2023. This is a market asking who will be the ultimate victor. This market will resolve to ""Yes"" if Lori Lightfoot wins the 2023 Chicago Mayoral Election. Otherwise, this market will resolve to ""No"". If a runoff election is triggered and this candidate is no longer in consideratio",0.0,False,,True,2023-03-01T00:00:00Z,,False
0x5ef7d98e2b55953be12acc6aa5c13129bfef55a0e48b14ac0f479e08981f9bd1,Will the Fed increase interest rates by 25 bps after its February meeting?,All,"Will the Fed increase interest rates by 25 bps after its February meeting? The FED interest rates are defined in this market by the upper bound of the target federal funds range. The decisions on the target federal fund range are made by the Federal Open Market Committee (FOMC) meetings. The resolution source for this market is the FOMC’s statement after its meeting scheduled for January 31 through February 1, 2023 according to the official calendar: https://www.federalreserve.gov/monetarypolicy/fomccalenda",1.0,False,,False,2023-02-01T00:00:00Z,,False
0x7b76dda87a490fe7fb793ba900c02685aaa193c75277c39f396121f902f9786c,archWill Gavin Newsom win the 2024 US Presidential Election?,All,"archWill Gavin Newsom win the 2024 US Presidential Election? The 2024 United States presidential election is scheduled to take place on November 5, 2024. If Gavin Newsom wins the 2024 United States presidential election, this market will resolve to ""Yes"". Otherwise, this market will resolve to ""No"". Determination of the winner of the 2024 Presidential Election will be based on an overwhelming consensus of credible reporting, or if there is ambiguity, final official determination of the election results.",0.5,False,,True,2024-11-05T00:00:00Z,,False
0xb7e10f4e27c23797fea410d0ea486ff2c310caec82e88cb65eb0326f0b7ff8c5,"Will Joe Biden be President of the United States on June 1, 2023?",Politics future events Joe Biden Biden 2024 election presidency All,"Will Joe Biden be President of the United States on June 1, 2023? This is a market on if Joe Biden will be President of the United States on June 1, 2023, 12 PM ET. This market will resolve to “Yes“ if, at the time of this market's resolution, Joe Biden is the President of the United States as officially substantiated by US government sources. Otherwise, this market will resolve to ""No."" The primary resolution source for this market is https://www.whitehouse.gov/; however, other official government sources ",1.0,True,,True,2023-06-01T00:00:00Z,,False
0x82942205e81a01e6ebdc0270d883189ac315dd7a7c15b9c954d0274a4df612cc,Will U.S. inflation be greater than 0.0% from February to March 2023?,All,"Will U.S. inflation be greater than 0.0% from February to March 2023? This is a market on a month-to-month inflation, as measured by the Bureau of Labor Statistics (CPI-U), from January to February 2023. Inflation is measured by a change in Consumer Price Index for All Urban Consumers (CPI-U) on a seasonally adjusted basis, reported by the U.S. Bureau of Labor Statistics. This market will resolve to “Yes” if the index increased by more than 0.0 percent (on a seasonally adjusted basis) from February to March",1.0,True,,False,2023-04-11T00:00:00Z,,False
0x768603866bc5ce73836ccae47d72ee47cdd605d41320d3894ca41412f784d775,[Single Market] Will Nikki Haley win the U.S. 2024 Republican presidential nomination?,Politics tim scott republican party vivek ramaswamy republicans 2024 presidential election u.s. 2024 elections Trump u.s. 2024 republican presidential nomination Elections ron desantis u.s. presidential election ben shapiro 2024 election joe rogan kanye west U.S. Politics presidential nomination donald trump jr. presidential election 2024 glenn youngkin chris christie mike pence peter thiel u.s. presidency 2024 republican presidential nomination All,"[Single Market] Will Nikki Haley win the U.S. 2024 Republican presidential nomination? This market will resolve to “Yes” if Nimrata Nikki Haley wins the 2024 nomination of the Republican Party for U.S. president. Otherwise, this market will resolve to “No”. The resolution source for this market will be a consensus of official GOP sources, including https://www.gop.com. Any replacement of the nominee before election day will not change the resolution of the market.",0.0,False,,True,2024-09-10T00:00:00Z,,False
0x0490fe6653f28e4bb6a9cf4b1c29dc1eb40b079a7482f5f101b5999f64329e67,Will Austin Butler win the Oscar for Best Actor in a Leading Role?,Awards All,"Will Austin Butler win the Oscar for Best Actor in a Leading Role? The Academy Awards are given every year by the Academy of Motion Picture Arts and Scientists (AMPAS) to a variety of films and film industry workers for outstanding displays of artistic and technical merit. In 2023 the 95th Academy Awards are set to be given out in a ceremony scheduled for March 12. This market will resolve to ""Yes"" if Austin Butler wins the Academy Award for Best Actor in a Leading Role. Otherwise, this market will resolve ",0.0,False,,True,2023-03-13T00:00:00Z,,False
0x1d2272ceea6a8f3ab8d3907b446a372a989cb12b0c32fbbd147e130d1e04926a,Will Everton beat Brentford? (03/11/2023),All,"Will Everton beat Brentford? (03/11/2023) In the upcoming Premier League soccer match scheduled for March 11, 2023: If Everton wins, this market will resolve to ""Yes"". Otherwise, this market will resolve to ""No"". If the game results in a draw, the market resolves to ""No."" If the game is not completed by March 25, 2023, the market will resolve to 50-50.",1.0,True,,True,2023-03-10T00:00:00Z,,False
0x57867706b9da251c0eb72e208bfb77d0b5c457766adcb51b525b1a65b5e9c362,Will the Suns be the 2022-23 NBA Champion?,All,"Will the Suns be the 2022-23 NBA Champion? This market will resolve to ""Yes"" if the Phoenix Suns become the 2022-23 NBA Champion. Otherwise, this market will resolve to ""No"". If it is determined at any point that it is impossible for the Suns to be the 2022-23 NBA Champion based on the rules of the NBA (e.g. they're eliminated in the playoffs), this market will immediately resolve to ""No."" If this team is still in contention to become the champion and the champion still isn't determined by October 24, 2023,",0.0,False,,True,2023-06-17T00:00:00Z,,False
0x41190eb9336ae73949c04f4900f9865092e69a57cf9c942a6157abf6ae8d16c6,[Single Market] Will Donald J. Trump win the U.S. 2024 Republican presidential nomination?,Politics tim scott republican party vivek ramaswamy republicans 2024 presidential election u.s. 2024 elections Trump u.s. 2024 republican presidential nomination Elections ron desantis u.s. presidential election ben shapiro 2024 election joe rogan kanye west U.S. Politics presidential nomination donald trump jr. presidential election 2024 glenn youngkin chris christie mike pence peter thiel u.s. presidency 2024 republican presidential nomination All,"[Single Market] Will Donald J. Trump win the U.S. 2024 Republican presidential nomination? This market will resolve to “Yes” if Donald J. Trump wins the 2024 nomination of the Republican Party for U.S. president. Otherwise, this market will resolve to “No”. The resolution source for this market will be a consensus of official GOP sources, including https://www.gop.com. Any replacement of the nominee before election day will not change the resolution of the market.",1.0,True,,True,2024-09-10T00:00:00Z,,False
0x1e033c41ceaa50a44e7bd33eb156caa8a66b5ccaaf7544243b940fbb949ccb07,Will 'Shazam! Fury of the Gods' gross more than $30 million domestically on its opening weekend?,All,"Will 'Shazam! Fury of the Gods' gross more than $30 million domestically on its opening weekend? 'Shazam! Fury of the Gods' (2023) is an upcoming American Superhero film directed by David F. Sandberg. It is the sequel to Shazam! (2019) and the 12th installment in the DC Extended Universe (DCEU). It is scheduled for theatrical release in the USA on March 17, 2023. This is a market on how much ‘Shazam! Fury of the Gods' will gross domestically on its opening weekend. The “Domestic Weekend” tab on https://www.",1.0,True,,True,2023-03-19T00:00:00Z,,False
0xd942e714f491918b62c38dde70b24910e679cdfd83e9726e8aa01dbc8962df6b,"Will @elonmusk have 23,451 or more tweets on March 6?",All,"Will @elonmusk have 23,451 or more tweets on March 6? Memorialization: At 12:00 PM ET according to the resolution source, the number of tweets that @elonmusk had was 23,366. ----- If the number of tweets published by Elon Musk's verified Twitter account, @elonmusk, is 23,451 or greater on March 6, 2023, 12:00:00 PM ET, this market will resolve to ""Yes"". Otherwise, this market will resolve to ""No"". This market will resolve according to the number of tweets found at 12:00:00 PM ET on March 6, 2023, and CANNOT",0.0,False,,True,2023-03-06T00:00:00Z,,False
